A,P,time,cat
1.011,0.0,0.0,0.036
0.948,0.0171,5.73,
0.931,0.0349,11.46,
0.913,0.0524,17.19,
0.901,0.0711,22.92,
0.875,0.0891,28.65,
0.854,0.109,34.38,
0.849,0.129,40.11,
0.818,0.147,45.84,
0.806,0.167,51.57,
0.783,0.186,57.3,
0.754,0.208,63.03,
0.739,0.231,68.76,
0.714,0.253,74.49,
0.7,0.273,80.22,
0.67,0.296,85.95,
0.647,0.321,91.68,
0.622,0.341,97.41,
0.597,0.369,103.0,
0.568,0.394,109.0,
0.547,0.42,115.0,
0.521,0.448,120.0,
0.487,0.488,126.0,
0.457,0.513,132.0,
0.429,0.542,138.0,
0.393,0.574,143.0,
0.357,0.611,149.0,
0.32,0.646,155.0,
0.279,0.691,160.0,
0.235,0.732,166.0,
0.184,0.792,172.0,
0.132,0.846,178.0,
0.0717,0.911,183.0,
0.0239,0.977,189.0,
0.00709,0.989,195.0,
0.00498,0.991,201.0,
0.00476,0.988,206.0,
0.00477,0.994,212.0,
