A,P,time,cat
0.993,0.0,0.0,0.03875
0.866,0.129,1.471,
0.754,0.235,2.942,
0.673,0.331,4.414,
0.583,0.409,5.885,
0.528,0.479,7.356,
0.464,0.53,8.827,
0.415,0.579,10.3,
0.373,0.612,11.77,
0.335,0.662,13.24,
0.301,0.696,14.71,
0.274,0.716,16.18,
0.247,0.742,17.65,
0.227,0.765,19.13,
0.206,0.781,20.6,
0.186,0.796,22.07,
0.175,0.82,23.54,
0.162,0.832,25.01,
0.151,0.83,26.48,
0.141,0.841,27.95,
0.131,0.867,29.42,
0.123,0.876,30.9,
0.116,0.878,32.37,
0.109,0.88,33.84,
0.104,0.896,35.31,
0.1,0.897,36.78,
0.0953,0.885,38.25,
0.0921,0.897,39.72,
0.089,0.9,41.19,
0.0854,0.899,42.67,
0.0836,0.901,44.14,
0.0807,0.907,45.61,
0.0786,0.912,47.08,
0.0767,0.915,48.55,
