A,P,time,cat
1.012,0.0,0.0,0.039
0.904,0.066,26.47,
0.845,0.129,52.94,
0.78,0.189,79.41,
0.728,0.245,106.0,
0.671,0.301,132.0,
0.613,0.349,159.0,
0.57,0.399,185.0,
0.519,0.447,212.0,
0.474,0.497,238.0,
0.428,0.53,265.0,
0.393,0.572,291.0,
0.354,0.609,318.0,
0.314,0.656,344.0,
0.279,0.694,371.0,
0.241,0.72,397.0,
0.211,0.76,424.0,
0.179,0.793,450.0,
0.152,0.817,476.0,
0.126,0.845,503.0,
0.101,0.871,529.0,
0.0815,0.883,556.0,
0.0638,0.914,582.0,
0.0485,0.932,609.0,
0.0369,0.946,635.0,
0.0279,0.958,662.0,
0.0211,0.959,688.0,
0.0162,0.968,715.0,
0.0127,0.981,741.0,
0.0104,0.99,768.0,
0.00882,0.984,794.0,
0.00768,0.994,821.0,
0.00692,0.979,847.0,
