A,P,time,cat
0.985,0.0,0.0,0.026
0.916,0.0616,37.53,
0.853,0.12,75.06,
0.803,0.172,113.0,
0.751,0.225,150.0,
0.708,0.273,188.0,
0.659,0.317,225.0,
0.613,0.356,263.0,
0.576,0.4,300.0,
0.541,0.44,338.0,
0.49,0.472,375.0,
0.46,0.525,413.0,
0.421,0.553,450.0,
0.389,0.587,488.0,
0.357,0.613,525.0,
0.326,0.654,563.0,
0.296,0.681,600.0,
0.267,0.709,638.0,
0.235,0.749,676.0,
0.211,0.783,713.0,
0.181,0.797,751.0,
0.158,0.824,788.0,
0.133,0.846,826.0,
0.111,0.861,863.0,
0.0924,0.891,901.0,
0.074,0.907,938.0,
0.0585,0.917,976.0,
0.0451,0.932,1013.0,
0.0345,0.958,1051.0,
0.0263,0.96,1088.0,
0.0202,0.964,1126.0,
0.0157,0.975,1163.0,
0.0122,0.97,1201.0,
