A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.823,0.117,219.0,
0.708,0.22,437.0,
0.628,0.309,656.0,
0.551,0.388,875.0,
0.486,0.452,1094.0,
0.425,0.505,1312.0,
0.377,0.564,1531.0,
0.33,0.606,1750.0,
0.289,0.651,1968.0,
0.255,0.68,2187.0,
0.226,0.713,2406.0,
0.2,0.729,2625.0,
0.176,0.757,2843.0,
0.156,0.778,3062.0,
0.14,0.797,3281.0,
0.124,0.804,3499.0,
0.111,0.825,3718.0,
0.0991,0.838,3937.0,
0.0879,0.846,4155.0,
0.0785,0.854,4374.0,
0.0698,0.868,4593.0,
0.0623,0.881,4812.0,
0.0563,0.878,5030.0,
0.0505,0.891,5249.0,
0.0453,0.888,5468.0,
0.0408,0.891,5686.0,
0.0373,0.902,5905.0,
0.0344,0.904,6124.0,
0.0312,0.907,6343.0,
0.0282,0.913,6561.0,
0.0261,0.913,6780.0,
