P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01625
0.096,0.899,0.00576,15.59,
0.188,0.814,0.00564,31.18,
0.268,0.735,0.0056,46.76,
0.341,0.66,0.00543,62.35,
0.406,0.583,0.00536,77.94,
0.465,0.529,0.00536,93.53,
0.519,0.473,0.00516,109.0,
0.569,0.424,0.00516,125.0,
0.613,0.375,0.0051,140.0,
0.655,0.341,0.00498,156.0,
0.689,0.308,0.00492,171.0,
0.722,0.278,0.00485,187.0,
0.743,0.247,0.00483,203.0,
0.772,0.22,0.00485,218.0,
0.802,0.198,0.00477,234.0,
0.81,0.178,0.00469,249.0,
0.826,0.162,0.00472,265.0,
0.856,0.146,0.00461,281.0,
0.852,0.128,0.00463,296.0,
0.87,0.117,0.00455,312.0,
0.892,0.104,0.00454,327.0,
0.898,0.0943,0.00452,343.0,
0.901,0.0842,0.00449,359.0,
0.917,0.0763,0.00449,374.0,
0.924,0.0687,0.00445,390.0,
0.93,0.062,0.00447,405.0,
0.942,0.0557,0.0045,421.0,
0.935,0.0499,0.00444,436.0,
0.948,0.0449,0.00442,452.0,
0.959,0.0409,0.00444,468.0,
0.973,0.0363,0.00444,483.0,
0.962,0.033,0.00434,499.0,
0.964,0.0293,0.00435,514.0,
0.965,0.0265,0.00439,530.0,
