P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.186,0.795,0.00696,31.18,
0.346,0.651,0.00647,62.35,
0.467,0.522,0.00618,93.53,
0.569,0.422,0.00588,125.0,
0.652,0.34,0.00556,156.0,
0.723,0.278,0.00538,187.0,
0.773,0.224,0.00517,218.0,
0.819,0.179,0.00503,249.0,
0.845,0.145,0.00482,281.0,
0.875,0.118,0.00479,312.0,
0.905,0.0944,0.00465,343.0,
0.906,0.0772,0.00465,374.0,
0.93,0.062,0.00455,405.0,
0.957,0.0499,0.00452,436.0,
0.954,0.0401,0.00449,468.0,
0.971,0.0328,0.00443,499.0,
0.965,0.0264,0.0044,530.0,
