A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.124,0.0647,0.771,14635.0,
0.113,0.128,0.704,29271.0,
0.106,0.191,0.653,43906.0,
0.0969,0.255,0.59,58541.0,
0.0878,0.316,0.54,73176.0,
0.0796,0.38,0.488,87812.0,
0.0716,0.437,0.448,102447.0,
0.0621,0.506,0.391,117082.0,
0.0547,0.555,0.341,131718.0,
0.0465,0.618,0.296,146353.0,
0.0395,0.682,0.242,160988.0,
0.0313,0.733,0.196,175623.0,
0.0244,0.774,0.153,190259.0,
0.018,0.835,0.113,204894.0,
0.0124,0.874,0.0777,219529.0,
0.00796,0.917,0.05,234165.0,
0.00486,0.945,0.03,248800.0,
0.00279,0.967,0.0171,263435.0,
0.00154,0.965,0.00951,278070.0,
0.0,0.98,0.00518,292706.0,
0.0,1.008,0.00283,307341.0,
