A,P,time,cat
1.002,0.0,0.0,0.027
0.933,0.0417,2.274,
0.885,0.0827,4.547,
0.845,0.126,6.821,
0.808,0.167,9.095,
0.774,0.209,11.37,
0.728,0.249,13.64,
0.686,0.289,15.92,
0.642,0.331,18.19,
0.605,0.368,20.46,
0.564,0.406,22.74,
0.528,0.452,25.01,
0.491,0.487,27.28,
0.449,0.526,29.56,
0.413,0.566,31.83,
0.371,0.608,34.1,
0.339,0.643,36.38,
0.3,0.679,38.65,
0.265,0.719,40.93,
0.231,0.758,43.2,
0.2,0.777,45.47,
0.168,0.817,47.75,
0.14,0.839,50.02,
0.114,0.863,52.29,
0.0903,0.898,54.57,
0.0697,0.922,56.84,
0.0532,0.944,59.11,
0.04,0.95,61.39,
0.0296,0.96,63.66,
0.0223,0.965,65.94,
0.0177,0.976,68.21,
0.0143,0.997,70.48,
0.0119,0.991,72.76,
0.0102,0.995,75.03,
