P,A,time,cat
0.0,1.006,0.0,0.08750000000000001
0.0473,0.902,35.3,
0.0929,0.848,70.6,
0.137,0.799,106.0,
0.184,0.763,141.0,
0.234,0.709,176.0,
0.282,0.663,212.0,
0.333,0.617,247.0,
0.388,0.566,282.0,
0.429,0.519,318.0,
0.482,0.476,353.0,
0.535,0.421,388.0,
0.594,0.371,424.0,
0.639,0.331,459.0,
0.683,0.288,494.0,
0.72,0.25,530.0,
0.768,0.218,565.0,
0.799,0.184,600.0,
0.834,0.156,635.0,
0.861,0.133,671.0,
0.859,0.11,706.0,
0.897,0.0918,741.0,
0.907,0.0772,777.0,
0.92,0.0653,812.0,
0.934,0.0556,847.0,
0.938,0.0466,882.0,
0.955,0.0403,918.0,
0.945,0.0335,953.0,
0.958,0.029,988.0,
0.971,0.0255,1024.0,
0.977,0.0226,1059.0,
