P,A,time,cat
0.0,1.005,0.0,0.07
0.0394,0.903,48.43,
0.0728,0.878,96.86,
0.11,0.836,145.0,
0.145,0.815,194.0,
0.18,0.773,242.0,
0.219,0.726,291.0,
0.261,0.701,339.0,
0.305,0.659,387.0,
0.344,0.618,436.0,
0.386,0.571,484.0,
0.432,0.526,533.0,
0.475,0.485,581.0,
0.53,0.444,630.0,
0.562,0.401,678.0,
0.608,0.358,726.0,
0.658,0.316,775.0,
0.689,0.274,823.0,
0.736,0.241,872.0,
0.764,0.207,920.0,
0.804,0.178,969.0,
0.833,0.15,1017.0,
0.854,0.126,1065.0,
0.881,0.104,1114.0,
0.895,0.0878,1162.0,
0.914,0.0733,1211.0,
0.925,0.0615,1259.0,
0.938,0.0518,1308.0,
0.957,0.0434,1356.0,
0.956,0.0372,1404.0,
0.952,0.0316,1453.0,
0.965,0.027,1501.0,
0.968,0.0238,1550.0,
0.981,0.0208,1598.0,
0.971,0.0185,1647.0,
0.983,0.0166,1695.0,
