A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.125
0.814,0.0124,0.162,4.167,
0.662,0.0424,0.275,8.333,
0.533,0.0823,0.35,12.5,
0.437,0.129,0.396,16.67,
0.359,0.177,0.432,20.83,
0.293,0.228,0.439,25.0,
0.243,0.277,0.446,29.17,
0.201,0.33,0.438,33.33,
0.167,0.38,0.42,37.5,
0.14,0.423,0.403,41.67,
0.118,0.466,0.381,45.83,
0.0999,0.506,0.36,50.0,
0.0841,0.55,0.338,54.17,
0.0718,0.587,0.312,58.33,
0.0618,0.625,0.295,62.5,
0.0529,0.648,0.269,66.67,
0.0459,0.676,0.252,70.83,
0.0397,0.712,0.233,75.0,
0.035,0.732,0.215,79.17,
0.0309,0.75,0.197,83.33,
0.027,0.777,0.183,87.5,
0.0235,0.789,0.173,91.67,
0.0207,0.805,0.158,95.83,
0.0189,0.827,0.148,100.0,
0.0166,0.828,0.136,104.0,
0.015,0.844,0.129,108.0,
0.0137,0.858,0.12,113.0,
0.0123,0.856,0.113,117.0,
0.0111,0.869,0.107,121.0,
0.0102,0.876,0.102,125.0,
0.00926,0.883,0.097,129.0,
0.00865,0.883,0.0924,133.0,
0.00794,0.902,0.0894,138.0,
0.00741,0.905,0.0865,142.0,
0.00702,0.902,0.0843,146.0,
0.00663,0.901,0.0815,150.0,
