A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.554,0.0623,0.354,11.78,
0.317,0.175,0.475,23.56,
0.187,0.296,0.482,35.33,
0.116,0.414,0.441,47.11,
0.0747,0.51,0.385,58.89,
0.049,0.601,0.32,70.67,
0.0352,0.678,0.263,82.44,
0.0255,0.741,0.219,94.22,
0.0192,0.789,0.182,106.0,
0.0148,0.816,0.15,118.0,
0.0117,0.847,0.129,130.0,
0.00966,0.872,0.111,141.0,
0.00796,0.878,0.0984,153.0,
0.00692,0.907,0.0894,165.0,
0.00603,0.906,0.0822,177.0,
0.00539,0.908,0.0777,188.0,
0.00491,0.907,0.0733,200.0,
0.00468,0.903,0.0707,212.0,
