A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.928,0.0544,7.931,
0.86,0.107,15.86,
0.811,0.161,23.79,
0.766,0.215,31.72,
0.713,0.266,39.66,
0.659,0.317,47.59,
0.603,0.365,55.52,
0.557,0.416,63.45,
0.512,0.461,71.38,
0.462,0.509,79.31,
0.419,0.561,87.24,
0.376,0.602,95.17,
0.332,0.647,103.0,
0.289,0.683,111.0,
0.252,0.737,119.0,
0.211,0.765,127.0,
0.177,0.801,135.0,
0.144,0.847,143.0,
0.113,0.869,151.0,
0.0872,0.909,159.0,
0.0672,0.923,167.0,
0.0501,0.938,174.0,
0.0375,0.943,182.0,
0.0281,0.951,190.0,
0.0221,0.958,198.0,
0.018,0.978,206.0,
0.0149,0.977,214.0,
0.013,0.995,222.0,
0.0119,0.989,230.0,
