A,P,time,cat
1.003,0.0,0.0,0.018
0.944,0.0415,9.086,
0.908,0.0823,18.17,
0.856,0.122,27.26,
0.825,0.163,36.34,
0.78,0.204,45.43,
0.743,0.243,54.51,
0.693,0.281,63.6,
0.664,0.319,72.69,
0.626,0.358,81.77,
0.588,0.393,90.86,
0.556,0.429,99.94,
0.509,0.469,109.0,
0.477,0.503,118.0,
0.444,0.536,127.0,
0.411,0.57,136.0,
0.371,0.61,145.0,
0.345,0.634,154.0,
0.311,0.67,164.0,
0.286,0.712,173.0,
0.254,0.723,182.0,
0.225,0.768,191.0,
0.198,0.789,200.0,
0.172,0.822,209.0,
0.147,0.841,218.0,
0.125,0.871,227.0,
0.103,0.885,236.0,
0.0864,0.895,245.0,
0.0711,0.919,254.0,
0.0567,0.927,263.0,
0.0456,0.945,273.0,
0.0366,0.961,282.0,
0.0295,0.978,291.0,
0.0241,0.972,300.0,
0.02,0.978,309.0,
0.017,0.974,318.0,
