A,P,time,cat
1.012,0.0,0.0,0.07350000000000001
0.727,0.211,5563.0,
0.594,0.349,11125.0,
0.497,0.441,16688.0,
0.419,0.515,22251.0,
0.352,0.577,27814.0,
0.305,0.628,33376.0,
0.265,0.666,38939.0,
0.234,0.706,44502.0,
0.203,0.726,50065.0,
0.178,0.754,55627.0,
0.154,0.781,61190.0,
0.137,0.794,66753.0,
0.121,0.812,72316.0,
0.107,0.822,77878.0,
0.0942,0.831,83441.0,
0.0835,0.849,89004.0,
0.0742,0.861,94566.0,
0.0659,0.863,100129.0,
0.0587,0.866,105692.0,
0.0525,0.89,111255.0,
0.0462,0.885,116817.0,
0.041,0.9,122380.0,
0.0362,0.893,127943.0,
0.0324,0.897,133506.0,
0.0291,0.912,139068.0,
0.0258,0.9,144631.0,
