A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.898,0.108,4676.0,
0.801,0.2,9351.0,
0.723,0.277,14027.0,
0.643,0.35,18702.0,
0.587,0.416,23378.0,
0.526,0.467,28054.0,
0.486,0.524,32729.0,
0.432,0.561,37405.0,
0.398,0.603,42080.0,
0.366,0.642,46756.0,
0.341,0.667,51431.0,
0.314,0.687,56107.0,
0.288,0.718,60783.0,
0.266,0.732,65458.0,
0.252,0.743,70134.0,
0.233,0.764,74809.0,
0.223,0.773,79485.0,
0.208,0.798,84161.0,
0.197,0.797,88836.0,
0.187,0.817,93512.0,
0.18,0.821,98187.0,
0.173,0.84,102863.0,
0.165,0.837,107538.0,
0.159,0.83,112214.0,
0.153,0.832,116890.0,
0.148,0.841,121565.0,
0.147,0.857,126241.0,
0.143,0.862,130916.0,
0.139,0.863,135592.0,
