A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.88,0.0871,0.394,
0.815,0.154,0.788,
0.751,0.213,1.182,
0.697,0.26,1.576,
0.655,0.304,1.97,
0.617,0.353,2.364,
0.565,0.398,2.757,
0.528,0.437,3.151,
0.478,0.475,3.545,
0.437,0.518,3.939,
0.401,0.558,4.333,
0.357,0.602,4.727,
0.326,0.638,5.121,
0.289,0.675,5.515,
0.253,0.716,5.909,
0.216,0.758,6.303,
0.186,0.787,6.697,
0.152,0.806,7.091,
0.126,0.844,7.485,
0.101,0.875,7.879,
0.0792,0.898,8.272,
0.0616,0.924,8.666,
0.047,0.929,9.06,
0.0357,0.932,9.454,
0.028,0.951,9.848,
0.0221,0.967,10.24,
0.0183,0.965,10.64,
0.0158,0.956,11.03,
