A,P,time,cat
0.998,0.0,0.0,0.003
0.863,0.134,226.0,
0.753,0.248,452.0,
0.645,0.348,678.0,
0.564,0.432,904.0,
0.495,0.504,1130.0,
0.435,0.565,1356.0,
0.369,0.623,1582.0,
0.326,0.672,1808.0,
0.286,0.717,2034.0,
0.25,0.753,2260.0,
0.217,0.78,2486.0,
0.19,0.816,2712.0,
0.167,0.836,2938.0,
0.145,0.859,3164.0,
0.128,0.871,3390.0,
0.111,0.889,3616.0,
0.0965,0.91,3842.0,
0.0858,0.91,4068.0,
0.0756,0.936,4294.0,
0.0667,0.94,4520.0,
0.0589,0.932,4746.0,
0.0518,0.943,4972.0,
0.046,0.967,5198.0,
0.041,0.958,5424.0,
0.0356,0.959,5650.0,
0.032,0.969,5876.0,
0.0289,0.973,6102.0,
0.0257,0.973,6328.0,
0.0231,0.977,6554.0,
0.0208,0.977,6780.0,
