A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03125
0.159,0.736,0.074,1263.0,
0.146,0.675,0.149,2526.0,
0.132,0.611,0.217,3789.0,
0.118,0.556,0.293,5052.0,
0.107,0.497,0.368,6314.0,
0.0947,0.439,0.438,7577.0,
0.0816,0.375,0.511,8840.0,
0.0684,0.318,0.584,10103.0,
0.0559,0.261,0.652,11366.0,
0.0439,0.208,0.724,12629.0,
0.0325,0.152,0.792,13892.0,
0.0215,0.101,0.845,15155.0,
0.0121,0.0565,0.914,16417.0,
0.00519,0.0243,0.957,17680.0,
0.00174,0.00805,0.986,18943.0,
0.0,0.0024,0.989,20206.0,
0.0,0.0,0.995,21469.0,
