A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.162,0.762,0.0554,1184.0,
0.152,0.714,0.109,2367.0,
0.142,0.664,0.168,3551.0,
0.132,0.62,0.223,4735.0,
0.124,0.574,0.276,5919.0,
0.115,0.535,0.335,7102.0,
0.105,0.485,0.382,8286.0,
0.0942,0.441,0.442,9470.0,
0.0853,0.399,0.5,10653.0,
0.0758,0.351,0.541,11837.0,
0.0664,0.311,0.605,13021.0,
0.0571,0.269,0.656,14205.0,
0.048,0.225,0.698,15388.0,
0.0392,0.183,0.756,16572.0,
0.0307,0.145,0.798,17756.0,
0.0224,0.105,0.851,18939.0,
0.0149,0.0698,0.899,20123.0,
0.00862,0.0399,0.928,21307.0,
0.0041,0.0193,0.973,22491.0,
0.00166,0.00773,0.98,23674.0,
0.0,0.00289,0.992,24858.0,
