P,A,time,cat
0.0,0.999,0.0,0.02375
0.102,0.898,1239.0,
0.191,0.807,2479.0,
0.272,0.717,3718.0,
0.346,0.658,4957.0,
0.408,0.587,6196.0,
0.465,0.538,7436.0,
0.515,0.483,8675.0,
0.562,0.442,9914.0,
0.603,0.395,11154.0,
0.633,0.363,12393.0,
0.663,0.332,13632.0,
0.7,0.308,14871.0,
0.726,0.277,16111.0,
0.738,0.258,17350.0,
0.765,0.238,18589.0,
0.781,0.22,19829.0,
0.795,0.204,21068.0,
0.802,0.191,22307.0,
0.819,0.179,23547.0,
0.836,0.167,24786.0,
0.839,0.157,26025.0,
0.85,0.148,27264.0,
0.852,0.142,28504.0,
0.869,0.133,29743.0,
0.876,0.129,30982.0,
0.878,0.123,32222.0,
0.886,0.118,33461.0,
0.881,0.113,34700.0,
0.894,0.11,35939.0,
0.886,0.108,37179.0,
0.885,0.105,38418.0,
