A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.041
0.795,0.0543,0.146,0.0241,
0.645,0.166,0.189,0.0483,
0.514,0.287,0.194,0.0724,
0.415,0.405,0.175,0.0966,
0.337,0.508,0.154,0.121,
0.274,0.592,0.129,0.145,
0.218,0.667,0.106,0.169,
0.177,0.728,0.0873,0.193,
0.144,0.775,0.0714,0.217,
0.116,0.822,0.0588,0.241,
0.0943,0.849,0.0479,0.266,
0.0765,0.884,0.0399,0.29,
0.0618,0.906,0.0335,0.314,
0.0494,0.918,0.0283,0.338,
0.0405,0.923,0.0241,0.362,
0.0327,0.956,0.0203,0.386,
0.0269,0.962,0.018,0.411,
0.0219,0.961,0.0157,0.435,
0.0178,0.967,0.014,0.459,
0.0146,0.97,0.0125,0.483,
