A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.88,0.0249,0.0974,0.0142,
0.772,0.0844,0.143,0.0284,
0.676,0.158,0.163,0.0426,
0.589,0.24,0.166,0.0568,
0.525,0.315,0.159,0.071,
0.457,0.386,0.15,0.0852,
0.399,0.455,0.139,0.0994,
0.355,0.515,0.125,0.114,
0.307,0.573,0.111,0.128,
0.273,0.622,0.0997,0.142,
0.241,0.659,0.0875,0.156,
0.212,0.694,0.0777,0.17,
0.186,0.739,0.0698,0.185,
0.164,0.77,0.0611,0.199,
0.143,0.791,0.0553,0.213,
0.127,0.815,0.0493,0.227,
0.112,0.846,0.0436,0.241,
0.0991,0.858,0.039,0.256,
0.0872,0.881,0.0349,0.27,
0.0769,0.904,0.0318,0.284,
0.0673,0.904,0.0287,0.298,
0.0595,0.908,0.0259,0.313,
0.0525,0.912,0.0234,0.327,
0.0458,0.921,0.0213,0.341,
0.0407,0.938,0.0198,0.355,
0.0356,0.943,0.0181,0.369,
0.0319,0.936,0.0167,0.384,
0.0279,0.947,0.0153,0.398,
0.0251,0.958,0.0145,0.412,
0.022,0.966,0.0134,0.426,
0.0194,0.97,0.0127,0.44,
0.0173,0.964,0.012,0.455,
0.0153,0.975,0.0113,0.469,
0.0136,0.968,0.0108,0.483,
