A,P,time,cat
1.004,0.0,0.0,0.06
0.901,0.0487,0.697,
0.844,0.103,1.394,
0.806,0.156,2.091,
0.748,0.207,2.787,
0.704,0.259,3.484,
0.659,0.307,4.181,
0.606,0.354,4.878,
0.554,0.396,5.575,
0.526,0.443,6.272,
0.476,0.482,6.968,
0.438,0.531,7.665,
0.402,0.559,8.362,
0.365,0.609,9.059,
0.33,0.642,9.756,
0.299,0.669,10.45,
0.268,0.692,11.15,
0.241,0.726,11.85,
0.22,0.754,12.54,
0.194,0.783,13.24,
0.175,0.806,13.94,
0.156,0.816,14.63,
0.14,0.852,15.33,
0.124,0.857,16.03,
0.111,0.87,16.72,
0.0983,0.875,17.42,
0.0884,0.891,18.12,
0.0796,0.901,18.81,
0.0707,0.908,19.51,
0.0643,0.919,20.21,
0.059,0.923,20.91,
0.053,0.945,21.6,
0.0492,0.941,22.3,
0.0451,0.944,23.0,
0.0425,0.945,23.69,
0.0396,0.959,24.39,
0.0369,0.953,25.09,
0.035,0.955,25.78,
0.0339,0.955,26.48,
