A,P,time,cat
1.006,0.0,0.0,0.04
0.918,0.0629,1.294,
0.848,0.13,2.588,
0.779,0.197,3.881,
0.716,0.26,5.175,
0.655,0.319,6.469,
0.592,0.371,7.763,
0.545,0.428,9.057,
0.491,0.483,10.35,
0.442,0.535,11.64,
0.396,0.578,12.94,
0.356,0.626,14.23,
0.317,0.669,15.53,
0.277,0.711,16.82,
0.244,0.737,18.11,
0.216,0.771,19.41,
0.185,0.793,20.7,
0.161,0.814,21.99,
0.142,0.84,23.29,
0.123,0.874,24.58,
0.108,0.874,25.88,
0.0945,0.891,27.17,
0.0834,0.909,28.46,
0.0732,0.924,29.76,
0.0652,0.925,31.05,
0.0585,0.933,32.34,
0.0524,0.934,33.64,
0.0483,0.942,34.93,
0.0436,0.955,36.23,
0.0405,0.96,37.52,
