A,P,time,cat
0.996,0.0,0.0,0.045
0.592,0.383,0.00445,
0.394,0.572,0.0089,
0.291,0.678,0.0134,
0.227,0.743,0.0178,
0.189,0.769,0.0223,
0.159,0.816,0.0267,
0.138,0.832,0.0312,
0.123,0.851,0.0356,
0.112,0.848,0.0401,
0.104,0.863,0.0445,
0.0969,0.871,0.049,
0.0924,0.868,0.0534,
0.0906,0.882,0.0579,
0.0871,0.875,0.0623,
0.0851,0.88,0.0668,
0.0819,0.89,0.0712,
0.0823,0.881,0.0757,
0.0804,0.875,0.0801,
0.0793,0.882,0.0846,
0.0807,0.885,0.089,
0.0795,0.886,0.0935,
0.0798,0.879,0.0979,
0.0791,0.888,0.102,
0.079,0.889,0.107,
0.0785,0.879,0.111,
0.079,0.876,0.116,
0.0783,0.892,0.12,
0.0786,0.887,0.125,
0.0787,0.88,0.129,
0.0789,0.883,0.134,
0.079,0.88,0.138,
