A,P,time,cat
1.015,0.0,0.0,0.056999999999999995
0.92,0.0457,1.789,
0.86,0.0907,3.579,
0.808,0.138,5.368,
0.777,0.181,7.158,
0.734,0.225,8.947,
0.694,0.265,10.74,
0.642,0.31,12.53,
0.604,0.355,14.32,
0.562,0.394,16.11,
0.524,0.436,17.89,
0.487,0.476,19.68,
0.448,0.521,21.47,
0.419,0.547,23.26,
0.377,0.583,25.05,
0.349,0.621,26.84,
0.315,0.648,28.63,
0.285,0.686,30.42,
0.259,0.713,32.21,
0.227,0.742,34.0,
0.204,0.765,35.79,
0.183,0.794,37.58,
0.163,0.813,39.37,
0.142,0.827,41.16,
0.125,0.851,42.95,
0.11,0.863,44.74,
0.0968,0.876,46.53,
0.085,0.899,48.32,
0.0751,0.909,50.1,
0.0666,0.912,51.89,
0.0584,0.927,53.68,
0.052,0.929,55.47,
0.047,0.934,57.26,
0.0424,0.934,59.05,
0.0384,0.953,60.84,
0.0353,0.961,62.63,
0.0329,0.962,64.42,
0.0308,0.967,66.21,
