A,P,time,cat
1.001,0.0,0.0,0.038
0.919,0.0517,3.029,
0.865,0.104,6.057,
0.809,0.155,9.086,
0.756,0.203,12.11,
0.712,0.251,15.14,
0.665,0.299,18.17,
0.621,0.347,21.2,
0.577,0.402,24.23,
0.531,0.438,27.26,
0.492,0.484,30.29,
0.448,0.526,33.31,
0.405,0.559,36.34,
0.366,0.609,39.37,
0.332,0.645,42.4,
0.297,0.675,45.43,
0.267,0.716,48.46,
0.234,0.741,51.49,
0.206,0.785,54.51,
0.181,0.801,57.54,
0.154,0.826,60.57,
0.136,0.844,63.6,
0.117,0.868,66.63,
0.1,0.889,69.66,
0.0865,0.902,72.69,
0.0738,0.918,75.71,
0.0643,0.925,78.74,
0.0553,0.937,81.77,
0.0494,0.944,84.8,
0.0437,0.936,87.83,
0.0395,0.955,90.86,
0.0355,0.961,93.89,
0.0327,0.953,96.91,
0.0301,0.958,99.94,
0.0285,0.972,103.0,
0.0274,0.971,106.0,
