A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08875
0.894,0.0425,0.0407,89.21,
0.802,0.115,0.0507,178.0,
0.713,0.186,0.0554,268.0,
0.649,0.251,0.0585,357.0,
0.581,0.311,0.0612,446.0,
0.517,0.368,0.06,535.0,
0.469,0.415,0.06,624.0,
0.424,0.458,0.0583,714.0,
0.382,0.504,0.0583,803.0,
0.344,0.543,0.0571,892.0,
0.309,0.571,0.055,981.0,
0.282,0.598,0.0533,1071.0,
0.254,0.635,0.0522,1160.0,
0.232,0.652,0.0503,1249.0,
0.211,0.684,0.0479,1338.0,
0.192,0.7,0.0469,1427.0,
0.173,0.713,0.0456,1517.0,
0.158,0.741,0.0444,1606.0,
0.144,0.747,0.0433,1695.0,
0.133,0.759,0.0416,1784.0,
0.121,0.773,0.0405,1873.0,
0.111,0.783,0.0397,1963.0,
0.102,0.802,0.0387,2052.0,
0.0944,0.807,0.0378,2141.0,
0.0878,0.815,0.0367,2230.0,
0.0818,0.814,0.0364,2319.0,
0.075,0.827,0.035,2409.0,
0.0704,0.829,0.0351,2498.0,
0.0651,0.818,0.0345,2587.0,
0.0608,0.846,0.0339,2676.0,
0.0572,0.849,0.0333,2766.0,
0.0534,0.846,0.0329,2855.0,
0.0507,0.845,0.0327,2944.0,
0.0477,0.846,0.0324,3033.0,
0.0454,0.859,0.032,3122.0,
0.0421,0.861,0.0319,3212.0,
0.0413,0.865,0.0313,3301.0,
0.0391,0.865,0.0313,3390.0,
