A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.071
0.812,0.105,0.0611,175.0,
0.639,0.238,0.0713,350.0,
0.52,0.35,0.0735,525.0,
0.433,0.451,0.0722,699.0,
0.354,0.526,0.068,874.0,
0.292,0.594,0.064,1049.0,
0.246,0.653,0.0598,1224.0,
0.204,0.685,0.0551,1399.0,
0.169,0.728,0.0509,1574.0,
0.143,0.753,0.0477,1749.0,
0.122,0.778,0.0442,1923.0,
0.103,0.803,0.0425,2098.0,
0.0881,0.807,0.0398,2273.0,
0.0771,0.835,0.0382,2448.0,
0.0673,0.843,0.0361,2623.0,
0.0581,0.853,0.0355,2798.0,
0.0514,0.863,0.0347,2973.0,
0.0477,0.867,0.0332,3147.0,
0.0422,0.867,0.0326,3322.0,
0.0393,0.871,0.0323,3497.0,
0.0365,0.881,0.0317,3672.0,
