A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0649,0.0357,0.797,5.206,
0.0616,0.0764,0.765,10.41,
0.0587,0.117,0.723,15.62,
0.0555,0.156,0.68,20.82,
0.0528,0.195,0.659,26.03,
0.0495,0.235,0.626,31.24,
0.0471,0.274,0.585,36.44,
0.0442,0.313,0.557,41.65,
0.0407,0.355,0.513,46.85,
0.039,0.392,0.481,52.06,
0.0356,0.427,0.444,57.26,
0.0331,0.468,0.413,62.47,
0.0304,0.505,0.374,67.68,
0.0278,0.532,0.344,72.88,
0.0254,0.574,0.316,78.09,
0.0228,0.617,0.283,83.29,
0.0202,0.646,0.252,88.5,
0.0178,0.677,0.224,93.71,
0.016,0.708,0.196,98.91,
0.0136,0.754,0.168,104.0,
0.0116,0.786,0.143,109.0,
0.00972,0.797,0.122,115.0,
0.00806,0.828,0.0996,120.0,
0.00668,0.854,0.0818,125.0,
0.00547,0.875,0.0676,130.0,
0.00435,0.893,0.0542,135.0,
0.00346,0.915,0.0425,141.0,
0.00274,0.92,0.0336,146.0,
0.00217,0.939,0.0269,151.0,
0.00177,0.942,0.0215,156.0,
0.00143,0.951,0.0175,161.0,
0.00115,0.966,0.0142,167.0,
0.0,0.956,0.0119,172.0,
0.0,0.974,0.0101,177.0,
