P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.057
0.197,0.191,0.604,0.0574,
0.356,0.154,0.49,0.115,
0.485,0.124,0.394,0.172,
0.581,0.0969,0.313,0.23,
0.656,0.0803,0.257,0.287,
0.716,0.0652,0.208,0.345,
0.778,0.0524,0.166,0.402,
0.824,0.0429,0.138,0.46,
0.855,0.0353,0.111,0.517,
0.878,0.0284,0.0913,0.574,
0.906,0.0233,0.075,0.632,
0.912,0.0191,0.0616,0.689,
0.921,0.016,0.051,0.747,
0.928,0.0131,0.0418,0.804,
0.953,0.0109,0.0354,0.862,
0.948,0.00911,0.0288,0.919,
0.955,0.00763,0.0243,0.977,
0.955,0.00654,0.0207,1.034,
