P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.15,0.2,0.648,0.0345,
0.282,0.173,0.545,0.069,
0.387,0.145,0.465,0.103,
0.482,0.124,0.394,0.138,
0.562,0.104,0.335,0.172,
0.633,0.0884,0.287,0.207,
0.684,0.0758,0.241,0.241,
0.723,0.0643,0.205,0.276,
0.764,0.0549,0.177,0.31,
0.798,0.0471,0.151,0.345,
0.826,0.0404,0.131,0.379,
0.849,0.0351,0.111,0.414,
0.872,0.0302,0.0945,0.448,
0.893,0.0259,0.0823,0.483,
0.903,0.0219,0.0709,0.517,
0.918,0.0192,0.0612,0.552,
0.923,0.0167,0.0529,0.586,
0.934,0.0142,0.0459,0.621,
0.954,0.0125,0.0398,0.655,
0.944,0.0107,0.0346,0.69,
0.944,0.00937,0.03,0.724,
0.96,0.00839,0.0264,0.759,
0.959,0.00722,0.0234,0.793,
0.959,0.00644,0.0206,0.828,
