A,P,time,cat
0.983,0.0,0.0,0.013499999999999998
0.692,0.299,0.125,
0.565,0.419,0.251,
0.498,0.489,0.376,
0.445,0.546,0.502,
0.395,0.593,0.627,
0.361,0.629,0.752,
0.326,0.658,0.878,
0.301,0.692,1.003,
0.279,0.717,1.129,
0.256,0.719,1.254,
0.236,0.753,1.379,
0.223,0.758,1.505,
0.205,0.781,1.63,
0.192,0.783,1.756,
0.179,0.812,1.881,
0.17,0.81,2.006,
0.161,0.839,2.132,
0.15,0.839,2.257,
0.141,0.854,2.382,
0.135,0.855,2.508,
0.128,0.855,2.633,
0.122,0.859,2.759,
0.117,0.863,2.884,
0.111,0.877,3.009,
0.107,0.875,3.135,
0.102,0.881,3.26,
0.0985,0.882,3.386,
0.0947,0.899,3.511,
0.0915,0.9,3.636,
0.0884,0.897,3.762,
0.0855,0.897,3.887,
0.0824,0.898,4.013,
0.0811,0.904,4.138,
