A,P,time,cat
1.008,0.0,0.0,0.0225
0.7,0.286,6198.0,
0.584,0.394,12397.0,
0.506,0.475,18595.0,
0.446,0.534,24794.0,
0.391,0.588,30992.0,
0.357,0.615,37191.0,
0.326,0.659,43389.0,
0.294,0.684,49588.0,
0.269,0.704,55786.0,
0.245,0.732,61985.0,
0.227,0.758,68183.0,
0.211,0.77,74382.0,
0.195,0.782,80580.0,
0.179,0.804,86779.0,
0.169,0.822,92977.0,
0.158,0.811,99176.0,
0.15,0.829,105374.0,
0.138,0.84,111573.0,
0.129,0.845,117771.0,
0.123,0.865,123970.0,
0.116,0.869,130168.0,
0.11,0.868,136367.0,
0.104,0.866,142565.0,
0.0987,0.877,148764.0,
0.0945,0.889,154962.0,
0.0893,0.886,161161.0,
0.0856,0.898,167359.0,
0.0817,0.897,173558.0,
0.0794,0.901,179756.0,
0.0761,0.902,185955.0,
0.0739,0.905,192153.0,
0.071,0.916,198352.0,
0.0686,0.917,204550.0,
0.0663,0.907,210749.0,
0.064,0.91,216947.0,
