P,A,time,cat
0.0,1.007,0.0,0.11499999999999999
0.0464,0.87,393.0,
0.0926,0.828,786.0,
0.14,0.777,1179.0,
0.188,0.739,1572.0,
0.243,0.686,1965.0,
0.289,0.626,2358.0,
0.345,0.579,2751.0,
0.396,0.536,3144.0,
0.447,0.484,3537.0,
0.506,0.429,3930.0,
0.56,0.375,4323.0,
0.62,0.327,4716.0,
0.667,0.275,5109.0,
0.717,0.233,5502.0,
0.771,0.19,5895.0,
0.824,0.149,6288.0,
0.845,0.117,6681.0,
0.878,0.0917,7074.0,
0.916,0.0722,7467.0,
0.928,0.0574,7860.0,
0.941,0.0478,8253.0,
0.939,0.0404,8646.0,
0.961,0.0362,9039.0,
