P,A,time,cat
0.0,1.002,0.0,0.092
0.042,0.899,565.0,
0.0835,0.851,1130.0,
0.127,0.805,1695.0,
0.171,0.762,2260.0,
0.217,0.712,2825.0,
0.264,0.676,3390.0,
0.31,0.629,3955.0,
0.357,0.587,4520.0,
0.405,0.54,5085.0,
0.457,0.486,5650.0,
0.508,0.439,6215.0,
0.556,0.391,6780.0,
0.612,0.345,7345.0,
0.664,0.299,7909.0,
0.712,0.252,8474.0,
0.755,0.21,9039.0,
0.786,0.171,9604.0,
0.828,0.137,10169.0,
0.865,0.109,10734.0,
0.891,0.0843,11299.0,
0.915,0.0674,11864.0,
0.922,0.0546,12429.0,
0.955,0.0461,12994.0,
0.954,0.0404,13559.0,
0.955,0.0363,14124.0,
0.953,0.0334,14689.0,
0.967,0.0322,15254.0,
0.972,0.0306,15819.0,
