P,A,time,cat
0.0,1.0,0.0,0.07
0.0434,0.96,68.7,
0.0841,0.915,137.0,
0.12,0.874,206.0,
0.155,0.838,275.0,
0.184,0.796,344.0,
0.207,0.785,412.0,
0.236,0.755,481.0,
0.259,0.728,550.0,
0.28,0.703,618.0,
0.3,0.696,687.0,
0.32,0.676,756.0,
0.333,0.661,824.0,
0.345,0.647,893.0,
0.361,0.637,962.0,
0.376,0.625,1031.0,
0.388,0.611,1099.0,
0.389,0.596,1168.0,
0.398,0.599,1237.0,
0.411,0.588,1305.0,
0.412,0.579,1374.0,
0.427,0.567,1443.0,
0.436,0.567,1511.0,
0.433,0.56,1580.0,
0.439,0.559,1649.0,
0.444,0.552,1718.0,
0.449,0.548,1786.0,
0.45,0.55,1855.0,
0.461,0.536,1924.0,
0.457,0.53,1992.0,
0.467,0.534,2061.0,
0.454,0.533,2130.0,
0.467,0.53,2198.0,
0.462,0.526,2267.0,
0.468,0.523,2336.0,
0.467,0.525,2405.0,
0.478,0.521,2473.0,
0.48,0.52,2542.0,
