A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013749999999999998
0.183,0.728,0.0774,107.0,
0.239,0.576,0.169,214.0,
0.251,0.488,0.249,321.0,
0.242,0.422,0.322,428.0,
0.231,0.374,0.379,534.0,
0.216,0.338,0.434,641.0,
0.201,0.308,0.483,748.0,
0.191,0.284,0.511,855.0,
0.177,0.258,0.547,962.0,
0.167,0.238,0.58,1069.0,
0.157,0.218,0.603,1176.0,
0.147,0.208,0.635,1283.0,
0.14,0.194,0.648,1390.0,
0.132,0.181,0.672,1496.0,
0.127,0.168,0.686,1603.0,
0.12,0.162,0.707,1710.0,
0.116,0.155,0.721,1817.0,
0.111,0.146,0.726,1924.0,
0.105,0.138,0.743,2031.0,
0.103,0.132,0.75,2138.0,
0.099,0.128,0.761,2245.0,
0.0977,0.121,0.778,2352.0,
0.0929,0.117,0.778,2459.0,
0.0909,0.114,0.773,2565.0,
0.0887,0.11,0.792,2672.0,
0.0861,0.107,0.791,2779.0,
0.0832,0.104,0.801,2886.0,
0.0816,0.0992,0.809,2993.0,
0.0806,0.0988,0.807,3100.0,
0.079,0.0956,0.82,3207.0,
0.0777,0.095,0.823,3314.0,
0.0771,0.0917,0.814,3421.0,
0.0741,0.09,0.817,3527.0,
0.0746,0.089,0.814,3634.0,
0.0735,0.0874,0.823,3741.0,
0.072,0.0855,0.825,3848.0,
0.0711,0.0848,0.827,3955.0,
