A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.011
0.253,0.606,0.133,197.0,
0.269,0.452,0.26,393.0,
0.251,0.377,0.36,590.0,
0.221,0.323,0.444,786.0,
0.198,0.282,0.508,983.0,
0.181,0.246,0.564,1179.0,
0.165,0.226,0.6,1376.0,
0.149,0.199,0.638,1572.0,
0.138,0.183,0.667,1769.0,
0.128,0.167,0.694,1965.0,
0.118,0.153,0.728,2162.0,
0.111,0.143,0.737,2358.0,
0.105,0.132,0.752,2555.0,
0.0993,0.124,0.775,2751.0,
0.0947,0.117,0.78,2948.0,
0.0897,0.111,0.789,3144.0,
0.0868,0.106,0.798,3341.0,
0.0836,0.101,0.799,3537.0,
0.0816,0.0975,0.809,3734.0,
0.0787,0.0949,0.815,3930.0,
0.0768,0.0916,0.814,4127.0,
0.0752,0.0906,0.829,4323.0,
0.0731,0.0876,0.836,4520.0,
