A,P,time,cat
0.998,0.0,0.0,0.129
0.712,0.276,0.00662,
0.509,0.482,0.0132,
0.362,0.63,0.0198,
0.258,0.738,0.0265,
0.185,0.811,0.0331,
0.133,0.852,0.0397,
0.0946,0.895,0.0463,
0.068,0.919,0.0529,
0.05,0.946,0.0595,
0.0368,0.958,0.0662,
0.0273,0.962,0.0728,
0.0205,0.963,0.0794,
0.0159,0.964,0.086,
0.0125,0.965,0.0926,
0.00997,0.978,0.0992,
0.00842,0.982,0.106,
0.00719,0.992,0.112,
0.0062,0.989,0.119,
0.0056,0.985,0.126,
0.00516,0.981,0.132,
0.00484,0.987,0.139,
0.00462,0.992,0.146,
0.00446,0.99,0.152,
0.00439,0.998,0.159,
0.00428,0.991,0.165,
0.00421,0.994,0.172,
