A,P,time,cat
0.996,0.0,0.0,0.086
0.761,0.242,0.00828,
0.571,0.429,0.0166,
0.423,0.566,0.0248,
0.327,0.672,0.0331,
0.243,0.744,0.0414,
0.184,0.816,0.0497,
0.141,0.862,0.058,
0.107,0.891,0.0662,
0.0807,0.918,0.0745,
0.0625,0.933,0.0828,
0.0476,0.944,0.0911,
0.0375,0.964,0.0994,
0.0294,0.963,0.108,
0.0228,0.969,0.116,
0.0181,0.993,0.124,
0.0147,0.984,0.132,
0.0123,0.984,0.141,
0.0102,0.984,0.149,
0.00873,0.988,0.157,
0.00761,0.993,0.166,
0.00669,0.986,0.174,
0.00611,0.997,0.182,
0.00556,0.994,0.19,
0.00522,0.989,0.199,
0.00493,0.988,0.207,
