P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.077
0.0774,0.0994,0.755,1758.0,
0.153,0.0896,0.677,3515.0,
0.23,0.0803,0.611,5273.0,
0.305,0.0724,0.548,7031.0,
0.38,0.0637,0.482,8788.0,
0.45,0.055,0.416,10546.0,
0.529,0.0468,0.348,12304.0,
0.604,0.0383,0.292,14061.0,
0.673,0.0303,0.229,15819.0,
0.73,0.0226,0.173,17577.0,
0.812,0.0155,0.119,19334.0,
0.869,0.00971,0.0725,21092.0,
0.92,0.00521,0.0396,22850.0,
0.963,0.00258,0.0196,24607.0,
0.985,0.00123,0.00933,26365.0,
0.985,0.0,0.00458,28123.0,
0.99,0.0,0.00219,29880.0,
0.996,0.0,0.00111,31638.0,
