P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09625
0.0542,0.0992,0.75,989.0,
0.107,0.0936,0.707,1977.0,
0.161,0.0878,0.656,2966.0,
0.217,0.0813,0.613,3955.0,
0.267,0.0749,0.565,4944.0,
0.321,0.0685,0.515,5932.0,
0.374,0.0618,0.47,6921.0,
0.427,0.0561,0.424,7910.0,
0.478,0.0504,0.379,8898.0,
0.531,0.0448,0.338,9887.0,
0.574,0.0388,0.292,10876.0,
0.628,0.033,0.25,11864.0,
0.674,0.0275,0.209,12853.0,
0.732,0.0222,0.17,13842.0,
0.78,0.0176,0.132,14831.0,
0.815,0.013,0.0986,15819.0,
0.851,0.00917,0.0691,16808.0,
0.896,0.00607,0.0463,17797.0,
0.917,0.0039,0.0297,18785.0,
0.942,0.00246,0.0188,19774.0,
0.959,0.00157,0.0118,20763.0,
0.975,0.0,0.00756,21752.0,
0.989,0.0,0.00475,22740.0,
0.985,0.0,0.00312,23729.0,
