P,A,time,cat
0.0,0.988,0.0,0.01875
0.0369,0.945,753.0,
0.0735,0.907,1507.0,
0.112,0.873,2260.0,
0.151,0.839,3013.0,
0.193,0.786,3766.0,
0.235,0.752,4520.0,
0.275,0.719,5273.0,
0.321,0.662,6026.0,
0.364,0.63,6780.0,
0.413,0.581,7533.0,
0.456,0.536,8286.0,
0.502,0.493,9040.0,
0.556,0.44,9793.0,
0.607,0.387,10546.0,
0.657,0.338,11299.0,
0.696,0.292,12053.0,
0.744,0.251,12806.0,
0.787,0.207,13559.0,
0.817,0.169,14313.0,
0.869,0.138,15066.0,
0.879,0.108,15819.0,
0.921,0.0889,16573.0,
0.916,0.0728,17326.0,
0.937,0.0608,18079.0,
0.944,0.0515,18832.0,
0.949,0.0456,19586.0,
0.96,0.0415,20339.0,
