A,P,time,cat
1.008,0.0,0.0,0.0775
0.911,0.0295,1.103,
0.874,0.059,2.207,
0.853,0.089,3.31,
0.82,0.119,4.413,
0.779,0.153,5.517,
0.758,0.184,6.62,
0.719,0.22,7.723,
0.685,0.252,8.827,
0.65,0.284,9.93,
0.62,0.319,11.03,
0.573,0.355,12.14,
0.543,0.397,13.24,
0.503,0.432,14.34,
0.46,0.476,15.45,
0.428,0.515,16.55,
0.382,0.561,17.65,
0.343,0.609,18.76,
0.295,0.646,19.86,
0.247,0.702,20.96,
0.203,0.746,22.07,
0.155,0.802,23.17,
0.108,0.85,24.27,
0.0674,0.893,25.38,
0.0372,0.936,26.48,
0.0227,0.951,27.58,
0.0184,0.954,28.69,
0.0171,0.963,29.79,
0.0166,0.965,30.89,
0.0169,0.967,32.0,
0.0168,0.962,33.1,
