A,P,time,cat
1.001,0.0,0.0,0.062
0.915,0.0319,1.766,
0.871,0.0637,3.531,
0.84,0.0971,5.297,
0.82,0.131,7.062,
0.779,0.165,8.828,
0.749,0.201,10.59,
0.713,0.236,12.36,
0.668,0.274,14.12,
0.635,0.313,15.89,
0.599,0.352,17.66,
0.564,0.393,19.42,
0.521,0.436,21.19,
0.475,0.477,22.95,
0.426,0.53,24.72,
0.384,0.571,26.48,
0.334,0.625,28.25,
0.283,0.676,30.02,
0.231,0.725,31.78,
0.176,0.789,33.55,
0.122,0.854,35.31,
0.0718,0.899,37.08,
0.0367,0.94,38.84,
0.0208,0.966,40.61,
0.0176,0.966,42.37,
0.017,0.98,44.14,
