A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10500000000000001
0.591,0.0394,0.371,2.377,
0.361,0.123,0.516,4.753,
0.226,0.223,0.552,7.13,
0.148,0.324,0.529,9.506,
0.1,0.418,0.488,11.88,
0.0713,0.496,0.431,14.26,
0.0528,0.563,0.373,16.64,
0.0405,0.627,0.328,19.01,
0.0326,0.679,0.284,21.39,
0.0262,0.73,0.244,23.77,
0.0215,0.765,0.208,26.14,
0.0179,0.792,0.18,28.52,
0.0153,0.821,0.153,30.9,
0.0128,0.844,0.136,33.27,
0.011,0.873,0.117,35.65,
0.00934,0.879,0.102,38.02,
0.0081,0.903,0.0875,40.4,
0.00695,0.904,0.0765,42.78,
0.00608,0.917,0.0679,45.15,
0.00526,0.926,0.0592,47.53,
0.00467,0.941,0.0521,49.91,
0.00412,0.933,0.047,52.28,
0.00363,0.95,0.042,54.66,
0.0032,0.957,0.0377,57.04,
0.00289,0.959,0.0346,59.41,
0.00263,0.953,0.0316,61.79,
