A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.084
0.552,0.0404,0.414,2.716,
0.314,0.126,0.559,5.432,
0.188,0.225,0.588,8.148,
0.121,0.32,0.555,10.86,
0.0818,0.413,0.513,13.58,
0.0583,0.482,0.453,16.3,
0.0445,0.553,0.398,19.01,
0.0354,0.61,0.349,21.73,
0.0291,0.668,0.297,24.45,
0.0242,0.715,0.263,27.16,
0.0206,0.743,0.229,29.88,
0.0176,0.785,0.198,32.59,
0.0151,0.815,0.171,35.31,
0.013,0.836,0.148,38.03,
0.0113,0.853,0.131,40.74,
0.00982,0.872,0.114,43.46,
0.00858,0.889,0.0989,46.17,
0.00752,0.899,0.087,48.89,
0.00651,0.918,0.0784,51.61,
0.00578,0.917,0.0691,54.32,
0.00516,0.925,0.0611,57.04,
0.00453,0.943,0.0552,59.76,
0.00404,0.943,0.0492,62.47,
0.00366,0.945,0.0447,65.19,
0.00329,0.965,0.0401,67.9,
0.00291,0.952,0.037,70.62,
