A,P,time,cat
1.0,0.0,0.0,0.075
0.877,0.0556,1.892,
0.837,0.114,3.784,
0.765,0.172,5.675,
0.708,0.229,7.567,
0.657,0.287,9.459,
0.602,0.343,11.35,
0.549,0.394,13.24,
0.489,0.442,15.13,
0.444,0.495,17.03,
0.395,0.55,18.92,
0.348,0.6,20.81,
0.309,0.643,22.7,
0.263,0.683,24.59,
0.226,0.732,26.48,
0.188,0.766,28.38,
0.156,0.806,30.27,
0.129,0.85,32.16,
0.103,0.858,34.05,
0.0825,0.888,35.94,
0.0644,0.905,37.84,
0.0509,0.929,39.73,
0.0398,0.929,41.62,
0.0307,0.956,43.51,
0.0245,0.971,45.4,
0.0194,0.971,47.29,
0.0156,0.975,49.19,
0.0129,0.981,51.08,
0.0108,0.987,52.97,
