A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.0484,0.822,0.0622,1130.0,
0.0459,0.776,0.106,2260.0,
0.0433,0.74,0.149,3390.0,
0.041,0.695,0.191,4520.0,
0.0385,0.66,0.235,5650.0,
0.0365,0.629,0.28,6780.0,
0.0339,0.576,0.321,7909.0,
0.0313,0.542,0.365,9039.0,
0.0291,0.496,0.41,10169.0,
0.0267,0.458,0.452,11299.0,
0.0245,0.418,0.496,12429.0,
0.0223,0.38,0.539,13559.0,
0.0197,0.342,0.576,14689.0,
0.0176,0.299,0.625,15819.0,
0.0152,0.262,0.658,16949.0,
0.013,0.224,0.703,18079.0,
0.0109,0.189,0.735,19209.0,
0.00896,0.155,0.772,20339.0,
0.00698,0.119,0.818,21469.0,
0.00509,0.0873,0.857,22599.0,
0.00359,0.0621,0.879,23728.0,
0.00243,0.0416,0.897,24858.0,
0.00167,0.029,0.919,25988.0,
0.00129,0.0225,0.932,27118.0,
0.00111,0.0189,0.94,28248.0,
0.00103,0.0173,0.939,29378.0,
0.0,0.017,0.947,30508.0,
0.0,0.0166,0.946,31638.0,
