A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.052
0.0498,0.854,0.0465,1038.0,
0.048,0.814,0.077,2077.0,
0.0463,0.794,0.11,3115.0,
0.0442,0.76,0.143,4153.0,
0.0431,0.738,0.175,5192.0,
0.0408,0.695,0.205,6230.0,
0.039,0.658,0.241,7268.0,
0.0373,0.639,0.273,8307.0,
0.0355,0.61,0.302,9345.0,
0.034,0.579,0.334,10383.0,
0.032,0.553,0.365,11422.0,
0.0302,0.518,0.396,12460.0,
0.0285,0.493,0.426,13498.0,
0.0268,0.458,0.456,14537.0,
0.025,0.435,0.489,15575.0,
0.0235,0.407,0.518,16613.0,
0.0217,0.373,0.558,17652.0,
0.0201,0.34,0.583,18690.0,
0.0183,0.319,0.619,19728.0,
0.0168,0.288,0.642,20766.0,
0.015,0.261,0.677,21805.0,
0.0134,0.23,0.698,22843.0,
0.0119,0.205,0.739,23881.0,
0.0104,0.178,0.756,24920.0,
0.00883,0.153,0.795,25958.0,
0.00746,0.127,0.822,26996.0,
0.00605,0.104,0.843,28035.0,
0.00473,0.0808,0.872,29073.0,
0.00363,0.0622,0.896,30111.0,
0.00271,0.046,0.908,31150.0,
0.00202,0.0347,0.923,32188.0,
0.00156,0.0261,0.936,33226.0,
0.00128,0.0219,0.939,34265.0,
0.00113,0.0193,0.944,35303.0,
0.00104,0.0178,0.944,36341.0,
0.00101,0.0171,0.956,37380.0,
0.0,0.0167,0.946,38418.0,
