A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0175
0.725,0.0358,0.236,0.036,
0.535,0.115,0.347,0.072,
0.393,0.211,0.394,0.108,
0.292,0.31,0.389,0.144,
0.221,0.402,0.371,0.18,
0.166,0.496,0.334,0.216,
0.129,0.572,0.297,0.252,
0.0993,0.648,0.256,0.288,
0.0768,0.696,0.219,0.324,
0.0603,0.749,0.183,0.36,
0.0471,0.798,0.154,0.396,
0.0374,0.831,0.129,0.432,
0.0294,0.863,0.107,0.468,
0.0238,0.893,0.0867,0.504,
0.0186,0.913,0.0724,0.54,
0.0151,0.92,0.0595,0.576,
0.0121,0.939,0.0497,0.612,
0.00977,0.942,0.0405,0.648,
0.00779,0.945,0.034,0.684,
0.00637,0.956,0.0286,0.72,
0.00516,0.968,0.0242,0.756,
0.00424,0.972,0.0203,0.792,
0.00347,0.985,0.0176,0.828,
