A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.672,0.0449,0.286,0.046,
0.451,0.139,0.405,0.092,
0.31,0.244,0.443,0.138,
0.215,0.354,0.424,0.184,
0.156,0.458,0.382,0.23,
0.112,0.551,0.339,0.276,
0.083,0.633,0.285,0.322,
0.0624,0.692,0.241,0.368,
0.0466,0.75,0.201,0.414,
0.0358,0.801,0.16,0.46,
0.0274,0.842,0.132,0.506,
0.0215,0.862,0.107,0.552,
0.0171,0.897,0.0871,0.598,
0.0132,0.923,0.0705,0.644,
0.0103,0.928,0.0564,0.69,
0.00831,0.943,0.0463,0.736,
0.00658,0.946,0.038,0.782,
0.00531,0.961,0.0309,0.828,
0.00426,0.964,0.0261,0.874,
0.00343,0.97,0.0216,0.92,
0.00284,0.981,0.0183,0.966,
