A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.092
0.787,0.0533,0.0711,7.794,
0.752,0.0492,0.12,15.59,
0.7,0.0462,0.164,23.38,
0.663,0.0436,0.209,31.18,
0.626,0.0407,0.253,38.97,
0.595,0.0383,0.293,46.76,
0.547,0.0358,0.333,54.56,
0.508,0.0336,0.377,62.35,
0.47,0.0312,0.416,70.15,
0.435,0.0282,0.454,77.94,
0.405,0.0265,0.494,85.74,
0.37,0.0241,0.528,93.53,
0.334,0.0219,0.57,101.0,
0.301,0.0199,0.613,109.0,
0.265,0.0175,0.638,117.0,
0.233,0.0156,0.678,125.0,
0.209,0.0137,0.711,132.0,
0.182,0.0121,0.737,140.0,
0.158,0.0104,0.767,148.0,
0.136,0.00891,0.795,156.0,
0.115,0.00765,0.809,164.0,
0.0975,0.00648,0.836,171.0,
0.0829,0.00552,0.876,179.0,
0.0705,0.00472,0.878,187.0,
0.0609,0.004,0.89,195.0,
0.0514,0.00342,0.911,203.0,
0.0451,0.003,0.926,210.0,
0.0396,0.00261,0.921,218.0,
0.0355,0.00239,0.928,226.0,
0.0328,0.00216,0.934,234.0,
0.0304,0.002,0.948,242.0,
0.0287,0.00187,0.938,249.0,
0.0269,0.00176,0.937,257.0,
0.026,0.00169,0.953,265.0,
