P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01625
0.151,0.00187,0.848,79.83,
0.281,0.00335,0.71,160.0,
0.386,0.00459,0.606,239.0,
0.486,0.00568,0.508,319.0,
0.55,0.00653,0.434,399.0,
0.621,0.00723,0.365,479.0,
0.677,0.0079,0.308,559.0,
0.728,0.00849,0.263,639.0,
0.766,0.00899,0.219,718.0,
0.798,0.0093,0.187,798.0,
0.825,0.00966,0.159,878.0,
0.849,0.00999,0.134,958.0,
0.87,0.0101,0.112,1038.0,
0.885,0.0104,0.096,1118.0,
0.899,0.0105,0.0815,1197.0,
0.919,0.0107,0.0687,1277.0,
0.929,0.0108,0.0575,1357.0,
0.946,0.0108,0.0488,1437.0,
0.955,0.0111,0.0415,1517.0,
0.944,0.011,0.0348,1597.0,
0.947,0.0111,0.0294,1676.0,
0.966,0.0113,0.025,1756.0,
0.969,0.0113,0.0211,1836.0,
