A,P,time,cat
1.002,0.0,0.0,0.01
0.89,0.0979,16.06,
0.802,0.188,32.12,
0.72,0.271,48.18,
0.642,0.338,64.24,
0.583,0.409,80.3,
0.522,0.472,96.36,
0.464,0.524,112.0,
0.421,0.569,128.0,
0.373,0.62,145.0,
0.334,0.657,161.0,
0.299,0.692,177.0,
0.27,0.727,193.0,
0.239,0.76,209.0,
0.211,0.779,225.0,
0.189,0.801,241.0,
0.169,0.821,257.0,
0.15,0.838,273.0,
0.136,0.854,289.0,
0.12,0.864,305.0,
0.108,0.877,321.0,
0.097,0.89,337.0,
0.0857,0.905,353.0,
0.077,0.917,369.0,
0.0696,0.918,385.0,
0.062,0.929,402.0,
0.0556,0.937,418.0,
0.0496,0.934,434.0,
0.0447,0.954,450.0,
0.0402,0.971,466.0,
0.0364,0.954,482.0,
0.0328,0.959,498.0,
0.0294,0.965,514.0,
0.0265,0.956,530.0,
