A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.0553,0.144,0.805,1.148,
0.0474,0.281,0.679,2.295,
0.0395,0.387,0.577,3.443,
0.0337,0.485,0.487,4.59,
0.0283,0.57,0.413,5.738,
0.0242,0.626,0.344,6.886,
0.0203,0.683,0.295,8.033,
0.0173,0.726,0.25,9.181,
0.0147,0.777,0.212,10.33,
0.0127,0.8,0.182,11.48,
0.0107,0.828,0.152,12.62,
0.00921,0.856,0.132,13.77,
0.00775,0.876,0.112,14.92,
0.0067,0.894,0.0967,16.07,
0.00569,0.911,0.0821,17.21,
0.00487,0.925,0.0702,18.36,
0.00417,0.919,0.0598,19.51,
0.00358,0.951,0.0518,20.66,
0.00308,0.949,0.044,21.8,
0.00262,0.957,0.0381,22.95,
0.00226,0.961,0.0326,24.1,
0.00197,0.961,0.0286,25.25,
0.0017,0.976,0.0248,26.39,
0.00148,0.98,0.0211,27.54,
0.0013,0.983,0.0185,28.69,
