A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.035
0.0595,0.101,0.826,0.674,
0.0516,0.205,0.742,1.349,
0.0455,0.299,0.656,2.023,
0.0407,0.381,0.581,2.698,
0.0359,0.446,0.518,3.372,
0.0318,0.514,0.456,4.047,
0.0283,0.572,0.404,4.721,
0.0249,0.623,0.358,5.396,
0.0221,0.659,0.317,6.07,
0.0195,0.692,0.279,6.744,
0.0171,0.724,0.25,7.419,
0.0156,0.763,0.218,8.093,
0.0135,0.788,0.196,8.768,
0.0122,0.813,0.173,9.442,
0.0106,0.82,0.153,10.12,
0.00951,0.841,0.138,10.79,
0.00848,0.881,0.121,11.47,
0.00759,0.879,0.11,12.14,
0.00674,0.893,0.0974,12.81,
0.00592,0.911,0.0861,13.49,
0.00531,0.923,0.0769,14.16,
0.00477,0.913,0.0688,14.84,
0.00427,0.928,0.0611,15.51,
0.00383,0.936,0.0547,16.19,
0.00339,0.951,0.049,16.86,
0.00304,0.947,0.0435,17.54,
0.0027,0.959,0.0389,18.21,
0.00241,0.959,0.0348,18.88,
0.00218,0.959,0.0312,19.56,
0.00196,0.972,0.0286,20.23,
0.00177,0.963,0.0257,20.91,
0.0016,0.975,0.023,21.58,
0.00144,0.977,0.0206,22.26,
0.00131,0.974,0.0189,22.93,
0.00118,0.974,0.017,23.61,
0.00107,0.988,0.0156,24.28,
