A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0125
0.858,0.0448,0.0822,7031.0,
0.788,0.0414,0.161,14061.0,
0.714,0.037,0.237,21092.0,
0.642,0.0333,0.319,28123.0,
0.566,0.0296,0.389,35153.0,
0.501,0.026,0.457,42184.0,
0.439,0.023,0.528,49215.0,
0.377,0.0198,0.594,56245.0,
0.326,0.0169,0.649,63276.0,
0.277,0.0143,0.695,70307.0,
0.232,0.0122,0.745,77337.0,
0.196,0.0103,0.775,84368.0,
0.17,0.00871,0.817,91399.0,
0.144,0.00751,0.84,98429.0,
0.127,0.00663,0.859,105460.0,
0.115,0.006,0.879,112491.0,
0.107,0.00553,0.883,119521.0,
0.102,0.00532,0.875,126552.0,
