A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.01
0.874,0.0458,0.066,6985.0,
0.814,0.0427,0.13,13970.0,
0.758,0.0395,0.193,20955.0,
0.704,0.0363,0.254,27940.0,
0.64,0.0336,0.319,34925.0,
0.586,0.0306,0.381,41910.0,
0.529,0.028,0.427,48895.0,
0.479,0.025,0.488,55880.0,
0.429,0.0224,0.539,62865.0,
0.381,0.02,0.588,69850.0,
0.342,0.0178,0.641,76836.0,
0.298,0.0156,0.677,83821.0,
0.263,0.0138,0.712,90806.0,
0.228,0.012,0.754,97791.0,
0.203,0.0104,0.785,104776.0,
0.176,0.00917,0.802,111761.0,
0.157,0.00809,0.822,118746.0,
0.139,0.00726,0.846,125731.0,
0.125,0.00653,0.857,132716.0,
0.116,0.00606,0.865,139701.0,
0.109,0.00569,0.879,146686.0,
0.104,0.00542,0.88,153671.0,
