A,P,time,cat
0.987,0.0,0.0,0.07050000000000001
0.77,0.196,24.28,
0.635,0.318,48.56,
0.54,0.41,72.84,
0.471,0.486,97.12,
0.413,0.538,121.0,
0.362,0.584,146.0,
0.321,0.628,170.0,
0.287,0.666,194.0,
0.259,0.681,219.0,
0.234,0.707,243.0,
0.211,0.733,267.0,
0.19,0.758,291.0,
0.173,0.771,316.0,
0.156,0.787,340.0,
0.144,0.796,364.0,
0.131,0.82,388.0,
0.12,0.839,413.0,
0.113,0.84,437.0,
0.102,0.835,461.0,
0.0952,0.85,486.0,
0.0896,0.86,510.0,
0.0815,0.866,534.0,
0.0746,0.862,558.0,
0.0719,0.88,583.0,
0.0658,0.883,607.0,
0.0624,0.884,631.0,
0.0583,0.896,656.0,
0.0551,0.895,680.0,
0.0515,0.892,704.0,
0.0488,0.905,728.0,
0.0465,0.906,753.0,
0.0439,0.898,777.0,
