A,P,time,cat
1.01,0.0,0.0,0.047
0.786,0.189,33.24,
0.669,0.311,66.47,
0.576,0.4,99.71,
0.501,0.467,133.0,
0.442,0.53,166.0,
0.395,0.574,199.0,
0.355,0.618,233.0,
0.314,0.652,266.0,
0.287,0.681,299.0,
0.26,0.701,332.0,
0.236,0.727,366.0,
0.215,0.743,399.0,
0.201,0.77,432.0,
0.183,0.786,465.0,
0.167,0.792,499.0,
0.153,0.808,532.0,
0.143,0.821,565.0,
0.129,0.825,598.0,
0.12,0.845,631.0,
0.112,0.85,665.0,
0.105,0.849,698.0,
0.0975,0.868,731.0,
0.0906,0.876,764.0,
0.0855,0.881,798.0,
0.0794,0.879,831.0,
0.0758,0.888,864.0,
0.07,0.898,897.0,
0.067,0.899,931.0,
0.0621,0.897,964.0,
0.059,0.896,997.0,
0.0558,0.91,1030.0,
0.0532,0.916,1064.0,
0.0498,0.918,1097.0,
0.0482,0.906,1130.0,
